path,label,id
MURA-v1.1/valid/XR_HAND/patient11545/study1_positive/image1.png,1,patient11545
MURA-v1.1/valid/XR_HAND/patient11545/study1_positive/image2.png,1,patient11545
MURA-v1.1/valid/XR_HAND/patient11545/study1_positive/image3.png,1,patient11545
MURA-v1.1/valid/XR_HAND/patient11546/study1_positive/image1.png,1,patient11546
MURA-v1.1/valid/XR_HAND/patient11547/study1_positive/image1.png,1,patient11547
MURA-v1.1/valid/XR_HAND/patient11547/study1_positive/image2.png,1,patient11547
MURA-v1.1/valid/XR_HAND/patient11548/study1_negative/image1.png,0,patient11548
MURA-v1.1/valid/XR_HAND/patient11548/study1_negative/image2.png,0,patient11548
MURA-v1.1/valid/XR_HAND/patient11413/study1_negative/image1.png,0,patient11413
MURA-v1.1/valid/XR_HAND/patient11413/study1_negative/image2.png,0,patient11413
MURA-v1.1/valid/XR_HAND/patient11413/study1_negative/image3.png,0,patient11413
MURA-v1.1/valid/XR_HAND/patient11549/study1_negative/image1.png,0,patient11549
MURA-v1.1/valid/XR_HAND/patient11549/study1_negative/image2.png,0,patient11549
MURA-v1.1/valid/XR_HAND/patient11549/study1_negative/image3.png,0,patient11549
MURA-v1.1/valid/XR_HAND/patient11550/study1_negative/image1.png,0,patient11550
MURA-v1.1/valid/XR_HAND/patient11550/study1_negative/image2.png,0,patient11550
MURA-v1.1/valid/XR_HAND/patient11551/study1_negative/image1.png,0,patient11551
MURA-v1.1/valid/XR_HAND/patient11551/study1_negative/image2.png,0,patient11551
MURA-v1.1/valid/XR_HAND/patient11551/study1_negative/image3.png,0,patient11551
MURA-v1.1/valid/XR_HAND/patient11552/study1_negative/image1.png,0,patient11552
MURA-v1.1/valid/XR_HAND/patient11552/study1_negative/image2.png,0,patient11552
MURA-v1.1/valid/XR_HAND/patient11552/study1_negative/image3.png,0,patient11552
MURA-v1.1/valid/XR_HAND/patient11553/study1_negative/image1.png,0,patient11553
MURA-v1.1/valid/XR_HAND/patient11553/study1_negative/image2.png,0,patient11553
MURA-v1.1/valid/XR_HAND/patient11553/study1_negative/image3.png,0,patient11553
MURA-v1.1/valid/XR_HAND/patient11484/study1_negative/image1.png,0,patient11484
MURA-v1.1/valid/XR_HAND/patient11484/study1_negative/image2.png,0,patient11484
MURA-v1.1/valid/XR_HAND/patient11255/study1_negative/image1.png,0,patient11255
MURA-v1.1/valid/XR_HAND/patient11255/study1_negative/image2.png,0,patient11255
MURA-v1.1/valid/XR_HAND/patient11255/study2_negative/image1.png,0,patient11255
MURA-v1.1/valid/XR_HAND/patient11255/study2_negative/image2.png,0,patient11255
MURA-v1.1/valid/XR_HAND/patient11554/study1_negative/image1.png,0,patient11554
MURA-v1.1/valid/XR_HAND/patient11554/study1_negative/image2.png,0,patient11554
MURA-v1.1/valid/XR_HAND/patient11554/study1_negative/image3.png,0,patient11554
MURA-v1.1/valid/XR_HAND/patient11212/study1_negative/image1.png,0,patient11212
MURA-v1.1/valid/XR_HAND/patient11212/study1_negative/image2.png,0,patient11212
MURA-v1.1/valid/XR_HAND/patient11212/study1_negative/image3.png,0,patient11212
MURA-v1.1/valid/XR_HAND/patient11555/study1_negative/image1.png,0,patient11555
MURA-v1.1/valid/XR_HAND/patient11555/study1_negative/image2.png,0,patient11555
MURA-v1.1/valid/XR_HAND/patient11555/study1_negative/image3.png,0,patient11555
MURA-v1.1/valid/XR_HAND/patient11556/study1_negative/image1.png,0,patient11556
MURA-v1.1/valid/XR_HAND/patient11556/study1_negative/image2.png,0,patient11556
MURA-v1.1/valid/XR_HAND/patient11556/study1_negative/image3.png,0,patient11556
MURA-v1.1/valid/XR_HAND/patient11557/study1_negative/image1.png,0,patient11557
MURA-v1.1/valid/XR_HAND/patient11557/study1_negative/image2.png,0,patient11557
MURA-v1.1/valid/XR_HAND/patient11557/study1_negative/image3.png,0,patient11557
MURA-v1.1/valid/XR_HAND/patient11495/study1_negative/image1.png,0,patient11495
MURA-v1.1/valid/XR_HAND/patient11495/study1_negative/image2.png,0,patient11495
MURA-v1.1/valid/XR_HAND/patient11495/study1_negative/image3.png,0,patient11495
MURA-v1.1/valid/XR_HAND/patient11558/study1_negative/image1.png,0,patient11558
MURA-v1.1/valid/XR_HAND/patient11558/study1_negative/image2.png,0,patient11558
MURA-v1.1/valid/XR_HAND/patient11348/study1_negative/image1.png,0,patient11348
MURA-v1.1/valid/XR_HAND/patient11348/study1_negative/image2.png,0,patient11348
MURA-v1.1/valid/XR_HAND/patient11348/study1_negative/image3.png,0,patient11348
MURA-v1.1/valid/XR_HAND/patient11559/study1_negative/image1.png,0,patient11559
MURA-v1.1/valid/XR_HAND/patient11559/study1_negative/image2.png,0,patient11559
MURA-v1.1/valid/XR_HAND/patient11386/study1_negative/image1.png,0,patient11386
MURA-v1.1/valid/XR_HAND/patient11386/study1_negative/image2.png,0,patient11386
MURA-v1.1/valid/XR_HAND/patient11300/study1_negative/image1.png,0,patient11300
MURA-v1.1/valid/XR_HAND/patient11300/study1_negative/image2.png,0,patient11300
MURA-v1.1/valid/XR_HAND/patient11300/study1_negative/image3.png,0,patient11300
MURA-v1.1/valid/XR_HAND/patient11560/study1_negative/image1.png,0,patient11560
MURA-v1.1/valid/XR_HAND/patient11560/study1_negative/image2.png,0,patient11560
MURA-v1.1/valid/XR_HAND/patient11560/study1_negative/image3.png,0,patient11560
MURA-v1.1/valid/XR_HAND/patient11561/study1_negative/image1.png,0,patient11561
MURA-v1.1/valid/XR_HAND/patient11561/study1_negative/image2.png,0,patient11561
MURA-v1.1/valid/XR_HAND/patient11561/study1_negative/image3.png,0,patient11561
MURA-v1.1/valid/XR_HAND/patient11562/study1_negative/image1.png,0,patient11562
MURA-v1.1/valid/XR_HAND/patient11562/study1_negative/image2.png,0,patient11562
MURA-v1.1/valid/XR_HAND/patient11563/study1_negative/image1.png,0,patient11563
MURA-v1.1/valid/XR_HAND/patient11563/study1_negative/image2.png,0,patient11563
MURA-v1.1/valid/XR_HAND/patient11563/study1_negative/image3.png,0,patient11563
MURA-v1.1/valid/XR_HAND/patient11460/study1_negative/image1.png,0,patient11460
MURA-v1.1/valid/XR_HAND/patient11460/study1_negative/image2.png,0,patient11460
MURA-v1.1/valid/XR_HAND/patient11460/study1_negative/image3.png,0,patient11460
MURA-v1.1/valid/XR_HAND/patient11408/study1_negative/image1.png,0,patient11408
MURA-v1.1/valid/XR_HAND/patient11408/study1_negative/image2.png,0,patient11408
MURA-v1.1/valid/XR_HAND/patient11408/study1_negative/image3.png,0,patient11408
MURA-v1.1/valid/XR_HAND/patient11564/study1_negative/image1.png,0,patient11564
MURA-v1.1/valid/XR_HAND/patient11564/study1_negative/image2.png,0,patient11564
MURA-v1.1/valid/XR_HAND/patient11564/study1_negative/image3.png,0,patient11564
MURA-v1.1/valid/XR_HAND/patient11565/study1_negative/image1.png,0,patient11565
MURA-v1.1/valid/XR_HAND/patient11565/study1_negative/image2.png,0,patient11565
MURA-v1.1/valid/XR_HAND/patient11566/study1_negative/image1.png,0,patient11566
MURA-v1.1/valid/XR_HAND/patient11566/study1_negative/image2.png,0,patient11566
MURA-v1.1/valid/XR_HAND/patient11567/study1_negative/image1.png,0,patient11567
MURA-v1.1/valid/XR_HAND/patient11567/study1_negative/image2.png,0,patient11567
MURA-v1.1/valid/XR_HAND/patient11568/study1_negative/image1.png,0,patient11568
MURA-v1.1/valid/XR_HAND/patient11568/study1_negative/image2.png,0,patient11568
MURA-v1.1/valid/XR_HAND/patient11568/study1_negative/image3.png,0,patient11568
MURA-v1.1/valid/XR_HAND/patient11435/study1_negative/image1.png,0,patient11435
MURA-v1.1/valid/XR_HAND/patient11435/study1_negative/image2.png,0,patient11435
MURA-v1.1/valid/XR_HAND/patient11435/study1_negative/image3.png,0,patient11435
MURA-v1.1/valid/XR_HAND/patient11569/study1_negative/image1.png,0,patient11569
MURA-v1.1/valid/XR_HAND/patient11569/study1_negative/image2.png,0,patient11569
MURA-v1.1/valid/XR_HAND/patient11569/study1_negative/image3.png,0,patient11569
MURA-v1.1/valid/XR_HAND/patient11570/study1_negative/image1.png,0,patient11570
MURA-v1.1/valid/XR_HAND/patient11570/study1_negative/image2.png,0,patient11570
MURA-v1.1/valid/XR_HAND/patient11570/study1_negative/image3.png,0,patient11570
MURA-v1.1/valid/XR_HAND/patient11571/study1_negative/image1.png,0,patient11571
MURA-v1.1/valid/XR_HAND/patient11571/study1_negative/image2.png,0,patient11571
MURA-v1.1/valid/XR_HAND/patient11571/study1_negative/image3.png,0,patient11571
MURA-v1.1/valid/XR_HAND/patient11572/study1_negative/image1.png,0,patient11572
MURA-v1.1/valid/XR_HAND/patient11572/study1_negative/image2.png,0,patient11572
MURA-v1.1/valid/XR_HAND/patient11572/study1_negative/image3.png,0,patient11572
MURA-v1.1/valid/XR_HAND/patient11573/study1_negative/image1.png,0,patient11573
MURA-v1.1/valid/XR_HAND/patient11573/study1_negative/image2.png,0,patient11573
MURA-v1.1/valid/XR_HAND/patient11483/study1_negative/image1.png,0,patient11483
MURA-v1.1/valid/XR_HAND/patient11483/study1_negative/image2.png,0,patient11483
MURA-v1.1/valid/XR_HAND/patient11483/study1_negative/image3.png,0,patient11483
MURA-v1.1/valid/XR_HAND/patient11218/study1_negative/image1.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study1_negative/image2.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study1_negative/image3.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study2_negative/image1.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study2_negative/image2.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study2_negative/image3.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study3_negative/image1.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study3_negative/image2.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11218/study3_negative/image3.png,0,patient11218
MURA-v1.1/valid/XR_HAND/patient11574/study1_negative/image1.png,0,patient11574
MURA-v1.1/valid/XR_HAND/patient11574/study1_negative/image2.png,0,patient11574
MURA-v1.1/valid/XR_HAND/patient11574/study1_negative/image3.png,0,patient11574
MURA-v1.1/valid/XR_HAND/patient11575/study1_negative/image1.png,0,patient11575
MURA-v1.1/valid/XR_HAND/patient11575/study1_negative/image2.png,0,patient11575
MURA-v1.1/valid/XR_HAND/patient11575/study1_negative/image3.png,0,patient11575
MURA-v1.1/valid/XR_HAND/patient11235/study1_negative/image1.png,0,patient11235
MURA-v1.1/valid/XR_HAND/patient11235/study1_negative/image2.png,0,patient11235
MURA-v1.1/valid/XR_HAND/patient11235/study1_negative/image3.png,0,patient11235
MURA-v1.1/valid/XR_HAND/patient11313/study1_negative/image1.png,0,patient11313
MURA-v1.1/valid/XR_HAND/patient11313/study1_negative/image2.png,0,patient11313
MURA-v1.1/valid/XR_HAND/patient11313/study1_negative/image3.png,0,patient11313
MURA-v1.1/valid/XR_HAND/patient11576/study1_negative/image1.png,0,patient11576
MURA-v1.1/valid/XR_HAND/patient11576/study1_negative/image2.png,0,patient11576
MURA-v1.1/valid/XR_HAND/patient11576/study1_negative/image3.png,0,patient11576
MURA-v1.1/valid/XR_HAND/patient11577/study1_negative/image1.png,0,patient11577
MURA-v1.1/valid/XR_HAND/patient11577/study1_negative/image2.png,0,patient11577
MURA-v1.1/valid/XR_HAND/patient11422/study1_negative/image1.png,0,patient11422
MURA-v1.1/valid/XR_HAND/patient11422/study1_negative/image2.png,0,patient11422
MURA-v1.1/valid/XR_HAND/patient11578/study1_negative/image1.png,0,patient11578
MURA-v1.1/valid/XR_HAND/patient11578/study1_negative/image2.png,0,patient11578
MURA-v1.1/valid/XR_HAND/patient11578/study1_negative/image3.png,0,patient11578
MURA-v1.1/valid/XR_HAND/patient11579/study1_negative/image1.png,0,patient11579
MURA-v1.1/valid/XR_HAND/patient11579/study1_negative/image2.png,0,patient11579
MURA-v1.1/valid/XR_HAND/patient11240/study1_negative/image1.png,0,patient11240
MURA-v1.1/valid/XR_HAND/patient11240/study1_negative/image2.png,0,patient11240
MURA-v1.1/valid/XR_HAND/patient11240/study1_negative/image3.png,0,patient11240
MURA-v1.1/valid/XR_HAND/patient11580/study1_negative/image1.png,0,patient11580
MURA-v1.1/valid/XR_HAND/patient11580/study1_negative/image2.png,0,patient11580
MURA-v1.1/valid/XR_HAND/patient11580/study1_negative/image3.png,0,patient11580
MURA-v1.1/valid/XR_HAND/patient11581/study1_negative/image1.png,0,patient11581
MURA-v1.1/valid/XR_HAND/patient11581/study1_negative/image2.png,0,patient11581
MURA-v1.1/valid/XR_HAND/patient11192/study1_negative/image1.png,0,patient11192
MURA-v1.1/valid/XR_HAND/patient11192/study1_negative/image2.png,0,patient11192
MURA-v1.1/valid/XR_HAND/patient11192/study1_negative/image3.png,0,patient11192
MURA-v1.1/valid/XR_HAND/patient11582/study1_negative/image1.png,0,patient11582
MURA-v1.1/valid/XR_HAND/patient11582/study1_negative/image2.png,0,patient11582
MURA-v1.1/valid/XR_HAND/patient11582/study1_negative/image3.png,0,patient11582
MURA-v1.1/valid/XR_HAND/patient11583/study1_negative/image1.png,0,patient11583
MURA-v1.1/valid/XR_HAND/patient11583/study1_negative/image2.png,0,patient11583
MURA-v1.1/valid/XR_HAND/patient11583/study1_negative/image3.png,0,patient11583
MURA-v1.1/valid/XR_HAND/patient11583/study1_negative/image4.png,0,patient11583
MURA-v1.1/valid/XR_HAND/patient11406/study1_negative/image1.png,0,patient11406
MURA-v1.1/valid/XR_HAND/patient11406/study1_negative/image2.png,0,patient11406
MURA-v1.1/valid/XR_HAND/patient11584/study1_negative/image1.png,0,patient11584
MURA-v1.1/valid/XR_HAND/patient11584/study1_negative/image2.png,0,patient11584
MURA-v1.1/valid/XR_HAND/patient11585/study1_negative/image1.png,0,patient11585
MURA-v1.1/valid/XR_HAND/patient11585/study1_negative/image2.png,0,patient11585
MURA-v1.1/valid/XR_HAND/patient11420/study1_negative/image1.png,0,patient11420
MURA-v1.1/valid/XR_HAND/patient11420/study1_negative/image2.png,0,patient11420
MURA-v1.1/valid/XR_HAND/patient11586/study1_negative/image1.png,0,patient11586
MURA-v1.1/valid/XR_HAND/patient11586/study1_negative/image2.png,0,patient11586
MURA-v1.1/valid/XR_HAND/patient11586/study1_negative/image3.png,0,patient11586
MURA-v1.1/valid/XR_HAND/patient11337/study1_negative/image1.png,0,patient11337
MURA-v1.1/valid/XR_HAND/patient11337/study1_negative/image2.png,0,patient11337
MURA-v1.1/valid/XR_HAND/patient11587/study1_negative/image1.png,0,patient11587
MURA-v1.1/valid/XR_HAND/patient11587/study1_negative/image2.png,0,patient11587
MURA-v1.1/valid/XR_HAND/patient11587/study1_negative/image3.png,0,patient11587
MURA-v1.1/valid/XR_HAND/patient11190/study1_negative/image1.png,0,patient11190
MURA-v1.1/valid/XR_HAND/patient11190/study1_negative/image2.png,0,patient11190
MURA-v1.1/valid/XR_HAND/patient11190/study1_negative/image3.png,0,patient11190
MURA-v1.1/valid/XR_HAND/patient11190/study2_negative/image1.png,0,patient11190
MURA-v1.1/valid/XR_HAND/patient11190/study2_negative/image2.png,0,patient11190
MURA-v1.1/valid/XR_HAND/patient11190/study2_negative/image3.png,0,patient11190
MURA-v1.1/valid/XR_HAND/patient11588/study1_negative/image1.png,0,patient11588
MURA-v1.1/valid/XR_HAND/patient11588/study1_negative/image2.png,0,patient11588
MURA-v1.1/valid/XR_HAND/patient11588/study1_negative/image3.png,0,patient11588
MURA-v1.1/valid/XR_HAND/patient11589/study1_negative/image1.png,0,patient11589
MURA-v1.1/valid/XR_HAND/patient11589/study1_negative/image2.png,0,patient11589
MURA-v1.1/valid/XR_HAND/patient11589/study1_negative/image3.png,0,patient11589
MURA-v1.1/valid/XR_HAND/patient11590/study1_negative/image1.png,0,patient11590
MURA-v1.1/valid/XR_HAND/patient11590/study1_negative/image2.png,0,patient11590
MURA-v1.1/valid/XR_HAND/patient11590/study1_negative/image3.png,0,patient11590
MURA-v1.1/valid/XR_HAND/patient11591/study1_negative/image1.png,0,patient11591
MURA-v1.1/valid/XR_HAND/patient11591/study1_negative/image2.png,0,patient11591
MURA-v1.1/valid/XR_HAND/patient11591/study1_negative/image3.png,0,patient11591
MURA-v1.1/valid/XR_HAND/patient11592/study1_negative/image1.png,0,patient11592
MURA-v1.1/valid/XR_HAND/patient11592/study1_negative/image2.png,0,patient11592
MURA-v1.1/valid/XR_HAND/patient11592/study1_negative/image3.png,0,patient11592
MURA-v1.1/valid/XR_HAND/patient11325/study1_negative/image1.png,0,patient11325
MURA-v1.1/valid/XR_HAND/patient11325/study1_negative/image2.png,0,patient11325
MURA-v1.1/valid/XR_HAND/patient11325/study1_negative/image3.png,0,patient11325
MURA-v1.1/valid/XR_HAND/patient11593/study1_negative/image1.png,0,patient11593
MURA-v1.1/valid/XR_HAND/patient11593/study1_negative/image2.png,0,patient11593
MURA-v1.1/valid/XR_HAND/patient11593/study1_negative/image3.png,0,patient11593
MURA-v1.1/valid/XR_HAND/patient11594/study1_negative/image1.png,0,patient11594
MURA-v1.1/valid/XR_HAND/patient11594/study1_negative/image2.png,0,patient11594
MURA-v1.1/valid/XR_HAND/patient11594/study1_negative/image3.png,0,patient11594
MURA-v1.1/valid/XR_HAND/patient11302/study1_negative/image1.png,0,patient11302
MURA-v1.1/valid/XR_HAND/patient11302/study1_negative/image2.png,0,patient11302
MURA-v1.1/valid/XR_HAND/patient11302/study1_negative/image3.png,0,patient11302
MURA-v1.1/valid/XR_HAND/patient11595/study1_negative/image1.png,0,patient11595
MURA-v1.1/valid/XR_HAND/patient11595/study1_negative/image2.png,0,patient11595
MURA-v1.1/valid/XR_HAND/patient11595/study1_negative/image3.png,0,patient11595
MURA-v1.1/valid/XR_HAND/patient11365/study1_negative/image1.png,0,patient11365
MURA-v1.1/valid/XR_HAND/patient11365/study1_negative/image2.png,0,patient11365
MURA-v1.1/valid/XR_HAND/patient11283/study1_negative/image1.png,0,patient11283
MURA-v1.1/valid/XR_HAND/patient11283/study1_negative/image2.png,0,patient11283
MURA-v1.1/valid/XR_HAND/patient11283/study1_negative/image3.png,0,patient11283
MURA-v1.1/valid/XR_HAND/patient11596/study1_negative/image1.png,0,patient11596
MURA-v1.1/valid/XR_HAND/patient11596/study1_negative/image2.png,0,patient11596
MURA-v1.1/valid/XR_HAND/patient11403/study1_negative/image1.png,0,patient11403
MURA-v1.1/valid/XR_HAND/patient11597/study1_negative/image1.png,0,patient11597
MURA-v1.1/valid/XR_HAND/patient11597/study1_negative/image2.png,0,patient11597
MURA-v1.1/valid/XR_HAND/patient11293/study1_negative/image1.png,0,patient11293
MURA-v1.1/valid/XR_HAND/patient11293/study1_negative/image2.png,0,patient11293
MURA-v1.1/valid/XR_HAND/patient11293/study1_negative/image3.png,0,patient11293
MURA-v1.1/valid/XR_HAND/patient11267/study1_negative/image1.png,0,patient11267
MURA-v1.1/valid/XR_HAND/patient11267/study1_negative/image2.png,0,patient11267
MURA-v1.1/valid/XR_HAND/patient11267/study1_negative/image3.png,0,patient11267
MURA-v1.1/valid/XR_HAND/patient11598/study1_negative/image1.png,0,patient11598
MURA-v1.1/valid/XR_HAND/patient11598/study1_negative/image2.png,0,patient11598
MURA-v1.1/valid/XR_HAND/patient11598/study1_negative/image3.png,0,patient11598
MURA-v1.1/valid/XR_HAND/patient11357/study1_negative/image1.png,0,patient11357
MURA-v1.1/valid/XR_HAND/patient11357/study1_negative/image2.png,0,patient11357
MURA-v1.1/valid/XR_HAND/patient11599/study1_negative/image1.png,0,patient11599
MURA-v1.1/valid/XR_HAND/patient11599/study1_negative/image2.png,0,patient11599
MURA-v1.1/valid/XR_HAND/patient11600/study1_negative/image1.png,0,patient11600
MURA-v1.1/valid/XR_HAND/patient11600/study1_negative/image2.png,0,patient11600
MURA-v1.1/valid/XR_HAND/patient11600/study1_negative/image3.png,0,patient11600
